SalesQuantity,IsPromoWeek,WeightedProductLabel_Fast,WeightedProductLabel_Slow,WeightedStoreLabel_Fast,WeightedStoreLabel_Slow
1.0,True,False,False,False,True
2.0,True,False,True,False,True
0.0,True,False,True,False,True
0.0,True,False,True,False,True
2.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.6666666666666666,True,False,True,False,False
0.5,True,False,False,False,False
1.0,True,False,False,False,False
0.6666666666666666,True,False,False,False,False
1.0,True,False,False,False,False
0.6666666666666666,True,False,True,False,False
2.0,True,False,True,False,False
1.0,True,False,False,False,False
2.0,True,False,True,False,False
2.0,True,False,True,False,False
0.5,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
-1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.3333333333333333,True,False,False,False,False
2.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.5,True,False,True,False,False
1.5,True,False,True,False,False
1.0,True,False,True,False,False
0.5,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
1.5,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
3.5,True,False,False,False,False
1.5,True,False,False,False,False
1.5,True,False,False,False,False
1.0,True,False,True,False,False
4.428571428571429,True,True,False,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
2.5,True,False,False,False,False
2.0,True,False,True,False,False
0.0,True,False,True,False,False
4.0,True,True,False,False,False
3.4,True,True,False,False,False
20.0,True,True,False,False,False
6.0,True,False,True,False,False
12.0,True,False,False,False,False
4.333333333333333,True,False,True,False,False
3.0,True,False,True,False,False
0.5,True,False,False,False,False
1.5,True,False,False,False,False
1.0,True,False,False,False,False
0.0,True,False,False,False,False
12.0,True,False,False,False,False
12.0,True,False,False,False,False
5.0,True,False,False,False,False
0.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
0.0,True,False,False,False,False
0.5,True,False,True,False,False
1.0,True,False,False,False,False
2.0,True,False,False,False,False
8.0,True,True,False,False,False
0.5,True,False,False,False,False
2.0,True,False,False,False,False
6.5,True,True,False,False,False
0.5,True,True,False,False,False
9.8,True,False,False,False,False
26.0,True,True,False,False,False
6.5,True,True,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
0.5,True,False,True,False,False
1.0,True,False,True,False,False
2.0,True,False,True,False,False
1.0,True,False,True,False,False
8.666666666666666,True,False,False,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
2.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
-1.0,True,False,True,False,False
1.0,True,False,True,False,False
2.0,True,False,True,False,False
3.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
1.5,True,False,True,False,False
1.5,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
13.0,True,False,True,False,False
2.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.25,True,False,True,False,False
1.5,True,False,True,False,False
0.0,True,False,True,False,False
2.0,True,False,True,False,False
2.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
3.0,True,False,False,False,False
1.0,True,False,False,False,False
2.0,True,False,False,False,False
0.0,True,False,False,False,False
2.0,True,False,True,False,False
3.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,False,False,False
2.0,True,False,True,False,False
0.5,True,False,True,False,False
0.0,True,False,True,False,False
2.0,True,False,True,False,False
1.0,True,False,True,False,False
0.5,True,False,False,False,False
0.5,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
1.6666666666666667,True,False,True,False,False
0.5,True,False,True,False,False
3.6666666666666665,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
0.0,True,False,False,False,False
0.0,True,False,False,False,False
6.5,True,False,False,False,False
3.1666666666666665,True,True,False,False,False
0.6666666666666666,True,False,True,False,False
1.0,True,False,False,False,False
1.5,True,False,True,False,False
1.0,True,False,True,False,False
5.75,True,True,False,False,False
2.5,True,True,False,False,False
3.0,True,False,True,False,False
4.0,True,False,True,False,False
5.0,True,False,True,False,False
1.0,True,False,False,False,False
0.3333333333333333,True,False,False,False,False
24.0,True,False,True,False,False
0.0,True,False,True,False,False
1.5,True,False,False,False,False
1.5,True,False,False,False,False
0.0,True,False,False,False,False
0.0,True,False,False,False,False
0.0,True,False,False,False,False
0.0,True,False,False,False,False
7.5,True,False,False,False,False
4.5,True,False,False,False,False
0.0,True,False,True,False,False
3.0,True,False,True,False,False
1.0,True,False,False,False,False
20.0,True,True,False,False,False
1.0,True,False,False,False,False
1.6666666666666667,True,False,False,False,False
14.5,True,False,False,False,False
3.5,True,True,False,False,False
0.0,True,False,False,False,False
6.0,True,False,False,False,False
2.0,True,False,False,False,False
1.5,True,False,False,False,False
6.0,True,True,False,False,False
1.5,True,True,False,False,False
4.333333333333333,True,False,False,False,False
6.75,True,True,False,False,False
4.0,True,True,False,False,False
0.0,True,False,True,False,False
3.0,True,False,False,False,False
1.0,True,False,False,False,False
1.3333333333333333,True,False,False,False,False
1.0,True,False,True,False,False
17.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,False,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
2.0,True,False,True,False,False
0.0,True,False,True,False,False
0.3333333333333333,True,False,False,False,False
1.0,True,False,True,False,False
4.0,True,False,False,False,False
0.0,True,False,False,False,False
4.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.25,True,False,False,False,False
0.6666666666666666,True,False,False,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
2.0,True,False,True,False,False
1.0,True,False,True,False,False
2.0,True,False,True,False,False
1.5,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
0.0,True,False,False,False,False
0.0,True,False,False,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
0.5,True,False,True,False,False
8.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
0.5,True,False,True,False,False
1.0,True,False,False,False,False
2.0,True,False,False,False,False
1.0,True,False,False,False,False
0.0,True,False,False,False,False
2.0,True,True,False,False,False
0.0,True,False,True,False,False
2.0,True,True,False,False,False
20.0,True,True,False,False,False
4.0,True,True,False,False,False
2.5,True,False,True,False,False
1.3333333333333333,True,False,True,False,False
1.3333333333333333,True,False,False,False,False
0.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
2.0,True,False,True,False,False
0.5,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
4.25,True,True,False,False,False
0.0,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
2.0,True,True,False,False,False
0.6666666666666666,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
2.0,True,False,False,False,False
34.0,True,True,False,False,False
1.0,True,True,False,False,False
9.333333333333334,True,True,False,False,False
15.0,True,True,False,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
2.0,True,False,True,False,False
1.6666666666666667,True,False,False,False,False
5.0,True,False,True,False,False
15.0,True,False,True,False,False
5.0,True,False,True,False,False
5.0,True,False,True,False,False
13.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,False,False,False
2.0,True,False,False,False,False
0.0,True,False,True,False,False
2.0,True,False,True,False,False
0.0,True,False,True,False,False
11.0,True,False,True,False,False
0.0,True,False,True,False,False
0.0,True,False,False,False,False
0.75,True,False,False,False,False
0.0,True,False,True,False,False
1.5,True,False,True,False,False
1.0,True,False,False,False,False
0.5,True,False,True,False,False
2.0,True,False,False,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
20.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,False,False,False
0.0,True,False,False,False,False
1.0,True,False,True,False,False
1.0,True,False,False,False,False
0.0,True,False,True,False,False
0.5,True,False,False,False,False
1.0,True,False,False,False,False
0.5,True,False,False,False,False
2.1666666666666665,True,True,False,False,False
2.0,True,False,False,False,False
1.0,True,False,False,False,False
2.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
12.0,True,True,False,False,False
13.0,True,True,False,False,False
4.333333333333333,True,True,False,False,False
6.0,True,False,True,False,False
6.0,True,False,False,False,False
6.666666666666667,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
2.0,True,False,False,False,False
0.5,True,False,False,False,False
2.0,True,False,False,False,False
1.0,True,False,False,False,False
0.5,True,False,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
0.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,True,False,False,False
0.0,True,False,False,False,False
1.0,True,False,False,False,False
6.0,True,True,False,False,False
1.0,True,False,False,False,False
1.0,True,False,False,False,False
24.0,True,False,False,False,False
6.0,True,False,False,False,False
6.5,True,True,False,False,False
12.5,True,True,False,False,False
4.666666666666667,True,True,False,False,False
1.0,True,False,False,False,False
1.3333333333333333,True,False,False,False,False
1.0,True,False,True,False,False
24.0,True,False,False,False,False
0.0,True,False,True,False,False
2.5,True,False,True,False,False
5.0,True,False,True,False,False
2.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
2.0,True,False,True,False,False
0.6666666666666666,True,False,False,False,False
2.0,True,False,False,False,False
0.0,True,False,True,False,False
1.0,True,False,True,False,False
1.0,True,False,True,False,False
0.0,True,False,True,False,False
1.0,True,False,False,False,False
1.0,True,False,True,False,False
0.0,True,False,True,True,False
0.0,True,False,True,True,False
